sample_id,file_name,load_time_ms,solve_time_ms,total_time_ms,converged,iterations,num_buses,num_branches,num_gens,objective_value,baseline_objective,objective_gap_abs,objective_gap_rel
48499,merged_15.json,257.20209300000005,177.866973,435.069066,true,21,118,185,54,97637.2074490746,96412.1216527108,1225.0857963637973,0.012706761093555416
48525,merged_15.json,257.03412599999996,155.619275,412.6534009999999,true,19,118,186,53,97565.14120270469,96376.67567653593,1188.4655261687585,0.012331464203616487
48701,merged_15.json,261.448416,183.67489600000002,445.12331200000006,true,21,118,186,53,94368.27502639899,93025.81472847631,1342.4602979226765,0.014431051228533163
48775,merged_15.json,282.15399,307.341396,589.495386,true,19,118,185,54,96756.49861338781,96268.31984980997,488.17876357784553,0.0050710219555037675
48794,merged_15.json,277.393424,167.164289,444.557713,true,19,118,186,53,99598.24702121501,98845.92548898334,752.3215322316682,0.007611052539697416
49177,merged_15.json,263.17886200000004,158.788769,421.96763100000004,true,19,118,186,53,97238.73192339025,95934.4073937042,1304.324529686055,0.013596003406090282
49246,merged_15.json,270.92668100000003,190.05503000000002,460.981711,true,22,118,186,53,95027.33088686716,94373.4429263437,653.8879605234542,0.006928728466903541
49308,merged_15.json,268.16794799999997,171.280631,439.448579,true,21,118,185,54,98699.18496918328,97968.10560926063,731.0793599226454,0.007462422136021569
49393,merged_15.json,257.637137,172.523756,430.160893,true,21,118,185,54,95733.31886036205,94423.46398705602,1309.8548733060306,0.013872133238890614
49586,merged_15.json,261.480234,188.266499,449.746733,true,23,118,185,54,95420.54381279647,94141.88981502477,1278.6539977717039,0.013582200232904549
49651,merged_15.json,263.037273,170.62198800000002,433.659261,true,20,118,186,53,99994.2916333229,99338.77209259623,655.5195407266583,0.00659882870422066
49709,merged_15.json,261.58587700000004,160.393543,421.97942,true,20,118,185,54,97547.57265873183,96284.7307587506,1262.841899981242,0.013115702666764447
49749,merged_15.json,263.25905900000004,177.835747,441.09480600000006,true,20,118,185,54,99092.16557965429,98187.82134181168,904.3442378426116,0.009210350382400341
49799,merged_15.json,221.01479700000002,190.306658,411.321455,true,23,118,185,54,96124.52349593877,94914.8577353636,1209.665760575168,0.012744746074928454
49879,merged_15.json,286.88930400000004,182.051941,468.94124500000004,true,21,118,185,54,96671.11477883019,95593.08156466609,1078.0332141640974,0.01127731417921534
49922,merged_15.json,216.532354,196.26326799999998,412.795622,true,24,118,185,54,94472.03170753707,93165.0729204431,1306.9587870939722,0.014028420159237463
49987,merged_15.json,209.634712,199.263378,408.89809,true,21,118,185,54,95583.3341424959,94317.30375459291,1266.0303879029962,0.01342309775093995
50293,merged_15.json,233.064343,203.387857,436.4522,true,20,118,186,53,96512.16030673363,95302.3969218591,1209.7633848745318,0.012693944999793113
50580,merged_15.json,216.135064,255.748943,471.884007,true,19,118,185,54,92607.88195771431,91234.97940572794,1372.902551986379,0.015047984456498766
50594,merged_15.json,305.62649200000004,178.441711,484.06820300000004,true,22,118,185,54,96433.82564962216,95423.20037475621,1010.6252748659463,0.010590980714301243
50647,merged_15.json,256.217632,171.202901,427.420533,true,21,118,185,54,97605.78322047992,96458.27292741284,1147.5102930670837,0.011896442453729322
50960,merged_15.json,256.674446,237.55574800000002,494.230194,true,21,118,185,54,98726.39423714609,97973.74844380523,752.6457933408528,0.0076821169476081405
51176,merged_15.json,258.51649199999997,168.924148,427.44064,true,20,118,185,54,97754.62034641302,96681.6896568942,1072.9306895188201,0.011097558320778803
51235,merged_15.json,257.606407,170.71701000000002,428.323417,true,20,118,186,53,99544.46277177345,98559.28423294629,985.1785388271674,0.009995796403093631
51363,merged_15.json,257.196963,261.682254,518.8792169999999,true,21,118,185,54,98869.77875455044,97758.26933016232,1111.5094243881176,0.011369978539965546
51558,merged_15.json,291.683089,201.259851,492.94294,true,23,118,185,54,98015.36867777836,96837.85295523539,1177.515722542972,0.012159663670850846
51802,merged_15.json,226.31489299999998,171.836988,398.151881,true,19,118,185,54,97222.19587651732,96053.2222024343,1168.9736740830122,0.01217006204767784
51835,merged_15.json,226.620826,249.527004,476.14783,true,20,118,186,53,98702.33811878196,97863.40297859296,838.9351401890017,0.008572511425670675
51951,merged_15.json,228.907048,187.351709,416.258757,true,22,118,185,54,96985.44827093114,95824.60951497556,1160.838755955585,0.012114202831937114
52162,merged_15.json,448.995179,196.459571,645.45475,true,23,118,185,54,96773.53810153986,95501.9918699066,1271.546231633256,0.01331434252560265
52363,merged_15.json,216.069449,172.352591,388.42204,true,20,118,185,54,99314.89305561953,98391.16357588806,923.729479731468,0.009388337795385511
52483,merged_15.json,256.44329100000004,181.28065099999998,437.723942,true,22,118,185,54,98486.35238910669,97346.57068711007,1139.781701996617,0.011708493621825536
52547,merged_15.json,320.46283800000003,178.057997,498.52083500000003,true,20,118,186,53,100331.76830882693,99553.81639300202,777.9519158249022,0.007814385666078665
52569,merged_15.json,325.807974,170.62217900000002,496.430153,true,21,118,186,53,99056.67696522688,98138.0468753727,918.6300898541813,0.009360590709745492
52604,merged_15.json,261.77168,173.417362,435.189042,true,21,118,186,53,100663.61600920171,99778.48429456959,885.1317146321235,0.008870967733073658
52620,merged_15.json,262.84950000000003,172.507961,435.35746100000006,true,20,118,186,53,99757.87963002334,98670.09132021148,1087.7883098118618,0.011024498865433201
52723,merged_15.json,263.419988,182.960231,446.380219,true,21,118,186,53,100417.37610792587,99711.76756383987,705.6085440860043,0.007076482157777843
52754,merged_15.json,264.407944,167.580554,431.988498,true,20,118,186,53,98667.14167014042,97549.37699272206,1117.7646774183668,0.011458450190837823
52783,merged_15.json,284.023421,210.809441,494.832862,true,21,118,186,53,100718.46590703992,100028.26146336578,690.2044436741417,0.00690009436909909
52827,merged_15.json,255.99169100000003,153.173379,409.16507,true,19,118,185,54,92197.61968094938,90835.36522681246,1362.254454136928,0.01499696126872425
52985,merged_15.json,337.32523399999997,166.83274500000002,504.15797899999995,true,19,118,185,54,96802.34968506994,95513.23731427651,1289.1123707934312,0.013496688072164689
53087,merged_15.json,220.575381,173.254525,393.829906,true,20,118,185,54,97311.75349924975,96365.54774381238,946.205755437375,0.00981892157094215
53181,merged_15.json,216.50086399999998,181.286905,397.78776899999997,true,21,118,185,54,96367.62413815844,95048.63634488634,1318.9877932720992,0.01387697755584961
53206,merged_15.json,261.778316,219.61493900000002,481.39325500000007,true,20,118,186,53,97257.35859285062,96088.10937659077,1169.24921625985,0.012168511003555092
53280,merged_15.json,260.099321,164.65098799999998,424.75030899999996,true,19,118,185,54,102295.55901027287,101456.70677366576,838.852236607112,0.00826808067482874
53284,merged_15.json,264.27069600000004,158.885202,423.15589800000004,true,20,118,185,54,94926.30302204283,93589.86268015226,1336.4403418905713,0.014279755345489914
53453,merged_15.json,279.994732,170.697172,450.691904,true,21,118,186,53,98800.12949916121,97759.4607444681,1040.6687546931062,0.01064519737289973
53535,merged_15.json,256.952579,168.471555,425.424134,true,22,118,186,53,100915.73527075266,100025.3425088546,890.3927618980524,0.008901671712038694
53675,merged_15.json,377.13451100000003,204.804706,581.9392170000001,true,21,118,186,53,98624.60662457449,97588.25328913196,1036.3533354425308,0.01061965247366453
53945,merged_15.json,256.32955699999997,173.497932,429.82748899999996,true,20,118,185,54,95340.71905176422,94056.419403563,1284.2996482012095,0.013654566656324982
53991,merged_15.json,279.500176,214.447671,493.947847,true,21,118,185,54,100006.20949338816,99550.44827888743,455.7612145007297,0.004578193492649366
54010,merged_15.json,259.194457,160.204584,419.399041,true,20,118,186,53,97486.44980334974,96422.7350371368,1063.7147662129428,0.011031783798740594
54128,merged_15.json,276.410254,189.777566,466.18782,true,20,118,186,53,101314.53710632614,100526.74876853939,787.7883377867547,0.007836604161949173
54164,merged_15.json,256.972117,174.31393,431.28604700000005,true,21,118,186,53,98229.17001462131,97280.50104877421,948.6689658471005,0.009751892266379875
54208,merged_15.json,254.27808499999998,171.488059,425.76614399999994,true,20,118,186,53,97967.15262710323,96833.3286248487,1133.824002254536,0.011709026410185614
54248,merged_15.json,273.384939,166.282308,439.667247,true,21,118,185,54,94906.9108593388,93609.56397090276,1297.3468884360336,0.013859127565633102
54327,merged_15.json,302.779187,174.404109,477.183296,true,20,118,186,53,100744.5483771645,100249.25507683012,495.2933003343787,0.0049406182615002025
54375,merged_15.json,211.16242,186.82252,397.98494,true,21,118,186,53,98749.70807352371,97820.08970284894,929.6183706747688,0.009503348172125978
54441,merged_15.json,259.91085000000004,175.93329799999998,435.844148,true,20,118,186,53,99352.72995793114,98530.48732816322,822.2426297679194,0.008345057982199746
54655,merged_15.json,290.22256600000003,158.689357,448.911923,true,19,118,185,54,98835.74387400945,97784.24231284803,1051.5015611614217,0.010753282290589096
54704,merged_15.json,283.703329,167.606335,451.309664,true,20,118,186,53,96333.31011672333,95063.27590386303,1270.0342128602933,0.013359882675878664
54838,merged_15.json,212.061512,189.54573399999998,401.607246,true,21,118,186,53,102080.53169871485,102786.90231459893,706.3706158840796,0.006872185073951324
54946,merged_15.json,255.396529,168.324343,423.720872,true,21,118,186,53,98956.73251472155,97844.47705423529,1112.2554604862526,0.011367585519106287
54973,merged_15.json,255.57669199999998,177.169378,432.74607,true,21,118,186,53,101245.8217612187,100510.33057859197,735.4911826267344,0.0073175680389552826
55030,merged_15.json,255.898978,184.596817,440.495795,true,22,118,186,53,100227.05620183195,99389.8051661182,837.2510357137508,0.008423912636858334
55137,merged_15.json,256.923315,166.069539,422.99285399999997,true,21,118,185,54,95762.29149278064,94450.82069699562,1311.4707957850187,0.013885223930370096
55312,merged_15.json,258.115995,166.365578,424.481573,true,20,118,185,54,99800.87249035785,99078.94808075683,721.9244096010225,0.00728635521051959
55347,merged_15.json,257.78274,195.05489400000002,452.837634,true,23,118,186,53,108260.11342883158,107631.246345883,628.8670829485782,0.005842792909111685
55405,merged_15.json,258.763909,318.70527500000003,577.469184,true,20,118,186,53,97592.86142569136,96571.79709689724,1021.0643287941202,0.010573110985701292
55430,merged_15.json,265.311809,177.11302,442.424829,true,21,118,186,53,98145.2543398354,97011.02201421466,1134.2323256207455,0.011691788232625266
55478,merged_15.json,214.261647,177.248562,391.51020900000003,true,21,118,186,53,95414.30637119389,94089.05761197106,1325.248759222828,0.014085046580955607
55500,merged_15.json,217.080961,171.43709800000002,388.518059,true,19,118,186,53,97032.90173945631,96344.56054290952,688.3411965467967,0.007144577676912298
55605,merged_15.json,343.451253,171.67275500000002,515.124008,true,22,118,185,54,97009.08788329555,95819.43881360501,1189.6490696905385,0.012415529504454006
55652,merged_15.json,258.714209,169.675914,428.390123,true,19,118,186,53,100261.62101487031,99596.04492174611,665.5760931241966,0.006682756264539905
55969,merged_15.json,213.006426,210.008687,423.01511300000004,true,23,118,186,53,100229.71095876313,99773.72662131551,455.9843374476186,0.004570184485323241
55998,merged_15.json,208.317352,198.51259800000003,406.82995000000005,true,22,118,185,54,101546.16359180748,100303.71830765418,1242.4452841532911,0.012386831765722089
56232,merged_15.json,257.450188,164.611064,422.061252,true,20,118,186,53,97405.68491158406,96715.19830030797,690.4866112760938,0.007139380608330873
56402,merged_15.json,316.258627,186.296122,502.554749,true,20,118,185,54,99488.6166022259,99116.7559289329,371.8606732930057,0.0037517437874947327
56477,merged_15.json,259.161268,153.413362,412.57463,true,18,118,185,54,102252.96141898983,101533.3423345871,719.6190844027296,0.007087514976423593
56573,merged_15.json,258.483713,172.602741,431.086454,true,21,118,185,54,101200.35056371384,100480.51388173414,719.8366819797084,0.007163943078823803
56596,merged_15.json,255.4942,184.337717,439.831917,true,22,118,185,54,99831.16471057641,99150.21366193549,680.9510486409272,0.006867872730589479
56725,merged_15.json,280.32848,284.746499,565.074979,true,22,118,186,53,98861.32561889345,97982.82062633566,878.5049925577914,0.008965908380082583
56820,merged_15.json,407.66497200000003,179.785745,587.450717,true,22,118,185,54,96648.01668271648,95475.55883991827,1172.457842798205,0.012280188323003574
56849,merged_15.json,216.664615,185.732451,402.397066,true,21,118,186,53,99169.73471991626,98089.47108099333,1080.26363892293,0.011013043775421595
56866,merged_15.json,212.94590699999998,190.61529099999998,403.561198,true,21,118,185,54,99114.1371437732,97882.8164384203,1231.320705352904,0.012579538985042878
57028,merged_15.json,210.49637600000003,173.78260500000002,384.27898100000004,true,19,118,186,53,98944.88920208141,97782.55639713719,1162.3328049442207,0.011886913655882398
57104,merged_15.json,281.676783,188.580635,470.25741800000003,true,21,118,186,53,97601.68109607347,96405.14615435946,1196.5349417140096,0.012411525623312403
57127,merged_15.json,281.43741100000005,162.525657,443.963068,true,20,118,186,53,96746.97905180897,95588.22011699539,1158.7589348135807,0.012122403088950871
57134,merged_15.json,257.73778200000004,187.743725,445.4815070000001,true,20,118,186,53,94841.97718618005,93505.84338530655,1336.1338008735038,0.014289308052842642
57320,merged_15.json,262.75766,171.083527,433.841187,true,21,118,186,53,99677.83569057824,98608.50916427086,1069.3265263073845,0.010844160766349331
57354,merged_15.json,214.660201,170.485729,385.14593,true,20,118,185,54,98087.58093890053,96945.86757087197,1141.7133680285624,0.011776813149811842
57377,merged_15.json,217.955174,197.103881,415.059055,true,23,118,185,54,97375.72559306814,96233.77221346517,1141.9533796029718,0.011866451385381607
57385,merged_15.json,286.01353,161.693229,447.70675900000003,true,20,118,186,53,96590.49367365439,95260.91301920953,1329.580654444857,0.013957252899484017
57386,merged_15.json,351.198069,134.159456,485.357525,true,20,118,185,54,97129.96312433878,95975.12518621937,1154.83793811941,0.01203267967485004
57390,merged_15.json,219.008399,193.209471,412.21787,true,21,118,186,53,96071.56209305202,95276.00397349357,795.5581195584527,0.008350036592422394
57444,merged_15.json,218.120491,183.348975,401.469466,true,20,118,186,53,96430.01937161815,95148.48542910641,1281.5339425117418,0.013468779211063658
57475,merged_15.json,223.021435,180.428208,403.44964300000004,true,20,118,186,53,97749.02513411164,96483.39327781541,1265.631856296226,0.01311761343894644
57567,merged_15.json,221.154689,220.164241,441.31893,true,24,118,186,53,95271.06732196161,94529.25287496757,741.8144469940453,0.007847459113796574
57675,merged_15.json,221.018748,183.7527,404.77144799999996,true,19,118,186,53,101216.00758591744,100532.53793122356,683.4696546938794,0.006798491998296666
57695,merged_15.json,223.59134799999998,190.392808,413.984156,true,22,118,185,54,96071.64768988595,94753.52535777586,1318.1223321100988,0.01391106375338602
57761,merged_15.json,225.007981,192.38721999999999,417.395201,true,21,118,185,54,97054.25788082017,95947.52009130975,1106.7377895104146,0.011534824333731321
57909,merged_15.json,223.963826,310.594831,534.558657,true,18,118,185,54,103871.27592910343,103168.34180577856,702.9341233248706,0.006813467300348706
57944,merged_15.json,236.214212,180.811386,417.025598,true,22,118,186,53,98512.76124317083,97488.7409029272,1024.020340243631,0.010503985698854006
58195,merged_15.json,217.81329499999998,183.247617,401.060912,true,21,118,186,53,99741.00165016463,98857.41003402694,883.5916161376954,0.008938041324707588
58363,merged_15.json,217.551251,173.643856,391.195107,true,20,118,185,54,97108.231007653,95794.18573651087,1314.045271142124,0.013717380246401432
58525,merged_15.json,260.40883399999996,163.909958,424.3187919999999,true,20,118,185,54,99977.19355407669,99039.20413351647,937.9894205602177,0.009470890126456367
58616,merged_15.json,263.811461,171.797051,435.608512,true,21,118,186,53,105273.49849322003,104621.20710350852,652.2913897115068,0.006234791279612677
58672,merged_15.json,312.28110399999997,169.08235499999998,481.3634589999999,true,21,118,185,54,99207.19894233433,98221.23986609171,985.9590762426233,0.010038145289010952
58933,merged_15.json,258.133923,167.660952,425.794875,true,20,118,186,53,99194.40216611416,98331.08163393823,863.3205321759306,0.008779731879588743
59129,merged_15.json,261.108413,172.92424400000002,434.032657,true,20,118,186,53,101557.23520446282,100817.95458854789,739.2806159149332,0.007332826964522741
59228,merged_15.json,261.015338,160.06698699999998,421.08232499999997,true,19,118,185,54,99985.15769614877,99086.82577428732,898.3319218614488,0.009066108585492328
59293,merged_15.json,261.050639,166.687519,427.738158,true,20,118,185,54,96896.7966230553,95783.3727235504,1113.4238995048945,0.011624396467207875
59408,merged_15.json,261.420541,182.77441,444.194951,true,21,118,185,54,98538.22518070658,97634.72518327147,903.4999974351085,0.009253879659507787
59489,merged_15.json,261.284804,176.993384,438.278188,true,21,118,185,54,99175.09751211392,98160.7412853567,1014.356226757227,0.0103336243540425
59542,merged_15.json,212.99811,194.974123,407.97223299999996,true,20,118,185,54,99245.18129107848,98452.43657231874,792.7447187597427,0.008052057890689461
59678,merged_15.json,274.42202100000003,157.71903400000002,432.14105500000005,true,19,118,185,54,96864.64491669687,95594.46036323132,1270.184553465544,0.013287219245123721
59764,merged_15.json,256.875437,175.35259200000002,432.228029,true,20,118,185,54,101752.58739093157,100916.5976321727,835.9897587588639,0.008283966942741501
59856,merged_15.json,211.039293,186.07683799999998,397.116131,true,21,118,185,54,97312.45029840268,96183.84057179203,1128.6097266106517,0.011733880867111484
59858,merged_15.json,216.60974199999998,187.011754,403.621496,true,20,118,186,53,99022.80734352008,98038.05191775304,984.7554257670417,0.01004462457692633
45006,merged_98.json,211.741917,193.804744,405.546661,true,20,118,185,54,100401.59223035631,99555.37079698373,846.221433372586,0.008500007850889592
45015,merged_98.json,267.703751,161.076572,428.780323,true,19,118,186,53,101123.48408870968,100260.92842563435,862.5556630753272,0.00860310867473268
45027,merged_98.json,275.211139,177.53523900000002,452.74637800000005,true,21,118,186,53,101707.4625206309,101029.95231979497,677.5102008359245,0.006706033065237612
45530,merged_98.json,261.577548,170.021392,431.59893999999997,true,20,118,185,54,98911.92295386855,97745.58500139778,1166.3379524707707,0.011932385001881075
45584,merged_98.json,234.16068900000002,235.140383,469.30107200000003,true,20,118,186,53,99989.85426025448,99027.59292412839,962.2613361260883,0.009717103159958058
45592,merged_98.json,258.406461,190.022308,448.428769,true,20,118,185,54,99640.41292181693,98816.26602119472,824.1469006222032,0.008340194725081346
45662,merged_98.json,217.29838700000002,188.856854,406.15524100000005,true,22,118,185,54,97709.78513938515,96475.22075043019,1234.5643889549538,0.012796699290780826
45952,merged_98.json,215.480836,175.710632,391.191468,true,21,118,186,53,96700.71393143815,95362.01433585183,1338.699595586324,0.014038080098346173
46047,merged_98.json,212.064965,178.891696,390.956661,true,20,118,185,54,98828.52280622261,97875.02293741402,953.4998688085907,0.009742014256469745
46063,merged_98.json,214.774037,197.18364599999998,411.957683,true,21,118,186,53,103922.89759667433,103201.53257618615,721.3650204881851,0.006989867325426142
46073,merged_98.json,211.34656700000002,202.288813,413.63538000000005,true,22,118,185,54,101749.80855577216,101207.69526335014,542.1132924220292,0.005356443410863266
46149,merged_98.json,215.234819,277.406438,492.641257,true,22,118,185,54,98712.23440256348,97782.20560199094,930.0288005725452,0.009511227475867131
46390,merged_98.json,284.077967,191.532168,475.610135,true,21,118,185,54,97359.02857414148,96583.6598463411,775.3687278003781,0.008027949334638426
46450,merged_98.json,264.601506,169.86737399999998,434.46887999999996,true,20,118,186,53,96898.88199857071,95739.20698583926,1159.6750127314444,0.01211285375387506
46901,merged_98.json,262.900692,177.10014099999998,440.00083299999994,true,21,118,185,54,99969.8869637174,99024.6791133672,945.2078503502125,0.009545174584894164
46926,merged_98.json,226.515118,189.316706,415.831824,true,21,118,186,53,101521.10069717983,100721.29980503742,799.8008921424189,0.007940732433860212
47118,merged_98.json,227.55155,172.322118,399.87366799999995,true,20,118,185,54,98049.81212935239,96859.28388121739,1190.5282481350005,0.01229131788332232
47236,merged_98.json,315.044376,163.444021,478.48839699999996,true,19,118,186,53,99538.10103318516,98699.91766613525,838.1833670499036,0.008492239779623354
47286,merged_98.json,263.605425,159.02217499999998,422.62760000000003,true,19,118,185,54,98206.88076786135,96985.67524181608,1221.2055260452762,0.012591607193540934
47431,merged_98.json,258.01410699999997,167.346889,425.360996,true,20,118,185,54,99775.51313768497,98979.73286484335,795.7802728416282,0.00803983047649022
47452,merged_98.json,260.398144,203.697009,464.095153,true,24,118,186,53,93093.29811803938,92288.8130731488,804.4850448905781,0.008717037505433484
47526,merged_98.json,213.51042,184.975455,398.485875,true,20,118,185,54,97713.27117823692,96606.39874106819,1106.8724371687276,0.011457547860110709
47626,merged_98.json,213.153818,174.441349,387.595167,true,19,118,186,53,97087.21574885957,95948.930753813,1138.2849950465752,0.011863446378232202
47630,merged_98.json,210.573724,186.037885,396.611609,true,21,118,185,54,98838.99509277377,97931.76118195197,907.2339108218002,0.009263939501059398
47636,merged_98.json,216.38941,176.69436199999998,393.08377199999995,true,21,118,185,54,95586.7248507112,94171.34361587313,1415.3812348380598,0.015029850700776122
47673,merged_98.json,210.73435700000002,212.382814,423.117171,true,23,118,186,53,100220.5320679224,99359.07786653569,861.4542013867031,0.00867011067216076
47785,merged_98.json,214.344221,228.663057,443.00727800000004,true,20,118,186,53,97826.26599069075,96827.27073878601,998.9952519047365,0.010317292269858122
47796,merged_98.json,210.332983,190.48775700000002,400.82074,true,20,118,186,53,96652.3007815625,95635.33455037892,1016.9662311835855,0.010633791746165393
47838,merged_98.json,227.44297799999998,178.298823,405.741801,true,20,118,186,53,95786.68252560118,94484.62153707938,1302.0609885218,0.013780665756393187
48012,merged_98.json,332.342311,165.046107,497.388418,true,20,118,186,53,99601.96769568037,98493.16847427863,1108.7992214017431,0.011257625666609605
48027,merged_98.json,257.739194,175.937688,433.676882,true,21,118,186,53,100364.28478706023,99523.06663595326,841.2181511069648,0.008452494276367788
48152,merged_98.json,256.139566,166.602851,422.742417,true,20,118,185,54,97653.98749468211,96719.58042493372,934.407069748384,0.009660991762403256
48189,merged_98.json,213.99422900000002,190.143129,404.137358,true,22,118,185,54,99948.04309175067,99160.94237662341,787.1007151272643,0.007937608258479181
48270,merged_98.json,261.530148,178.704888,440.23503600000004,true,21,118,186,53,104314.21367628292,103692.44279858615,621.7708776967629,0.005996298871119282
48410,merged_98.json,261.690478,176.417326,438.107804,true,22,118,185,54,98801.11350500009,97709.40262258604,1091.710882414045,0.011173038142817284
48424,merged_98.json,261.966727,149.001623,410.96835,true,23,118,185,54,99662.60962645999,98918.57342458454,744.0362018754531,0.007521703721725282
48548,merged_98.json,267.729549,148.187515,415.917064,true,21,118,185,54,100805.73671184121,99763.80143600331,1041.9352758378955,0.010444021386918363
48583,merged_98.json,285.905649,166.770385,452.67603399999996,true,21,118,185,54,95740.57842526601,94726.64767110537,1013.9307541606395,0.010703754213714464
48674,merged_98.json,256.758083,198.204183,454.962266,true,22,118,186,53,98380.808229508,97191.01273210092,1189.7954974070744,0.01224182631666416
48686,merged_98.json,358.689234,190.150652,548.839886,true,20,118,185,54,94977.72379745868,93695.96421160271,1281.7595858559653,0.013679987143963243
48772,merged_98.json,257.318022,189.973841,447.291863,true,19,118,186,53,98480.22726345988,97705.75685305693,774.4704104029515,0.007926558632238062
49001,merged_98.json,288.409044,164.904632,453.313676,true,20,118,185,54,99893.35013510929,98930.6818350699,962.6683000393823,0.009730735522921731
49031,merged_98.json,314.69326199999995,184.561887,499.25514899999996,true,21,118,186,53,99344.92103988436,98652.89039408526,692.0306457990955,0.007014803550455185
49048,merged_98.json,259.603502,173.321924,432.925426,true,21,118,186,53,99008.37323090274,97999.36096167492,1009.0122692278237,0.010296110702420019
49167,merged_98.json,259.39418600000005,185.72768200000002,445.12186800000006,true,20,118,185,54,96722.38778884191,95944.740888877,777.6468999649078,0.008105153995523078
49437,merged_98.json,298.844658,304.461011,603.305669,true,20,118,186,53,102464.15253444262,101666.28378048923,797.8687539533857,0.007847918939144943
49480,merged_98.json,261.035076,160.816105,421.851181,true,19,118,185,54,102454.63883437528,101683.50137502597,771.1374593493092,0.0075837028517067254
49536,merged_98.json,274.418774,207.93383100000003,482.35260500000004,true,19,118,186,53,102148.69881739812,101353.41656512156,795.2822522765637,0.007846625000209828
49596,merged_98.json,219.85924500000002,173.412254,393.271499,true,20,118,185,54,99234.21942748339,98643.56868967225,590.6507378111419,0.005987726778917536
49694,merged_98.json,221.50421400000002,185.716029,407.220243,true,21,118,185,54,96533.01615360352,95243.27389294948,1289.742260654035,0.013541557402821596
49738,merged_98.json,278.957315,181.406431,460.363746,true,22,118,186,53,97680.59514495695,96378.91738742586,1301.677757531099,0.01350583501886195
49741,merged_98.json,259.84301700000003,224.78183800000002,484.624855,true,25,118,186,53,103832.44997351673,105234.38140750285,1401.9314339861157,0.013321990543730823
49825,merged_98.json,210.964883,205.353985,416.31886799999995,true,22,118,186,53,99407.41577847702,98679.59022123544,727.8255572415801,0.007375644301013271
50326,merged_98.json,215.211176,175.18505000000002,390.396226,true,19,118,185,54,99286.50608309892,98287.38895471866,999.1171283802687,0.010165262695507818
50431,merged_98.json,212.421045,189.24913400000003,401.670179,true,22,118,186,53,95183.2464954413,93858.33511059244,1324.9113848488632,0.01411607592748936
50539,merged_98.json,222.897024,189.536028,412.433052,true,21,118,185,54,97666.04080063675,96621.0374847727,1045.0033158640435,0.010815484319641404
50542,merged_98.json,215.707956,185.939232,401.647188,true,21,118,186,53,98296.11039995625,97401.40780173405,894.7025982221967,0.009185725529177291
50837,merged_98.json,215.071835,176.19082799999998,391.262663,true,20,118,185,54,97741.42302576509,96616.50449188448,1124.9185338806128,0.011643130123540154
50917,merged_98.json,315.637432,171.744022,487.38145399999996,true,20,118,185,54,99389.12759510611,98563.56785008512,825.5597450209898,0.008375911739281431
51027,merged_98.json,256.207219,181.456503,437.663722,true,22,118,186,53,97802.04551787916,96911.98065969255,890.0648581866117,0.009184260316710314
51052,merged_98.json,212.822696,193.19868000000002,406.02137600000003,true,21,118,185,54,99835.10044620771,98902.30909266528,932.7913535424304,0.009431441612434583
51065,merged_98.json,214.29994,187.293914,401.59385399999996,true,22,118,186,53,95218.81779051795,94031.56234626289,1187.2554442550609,0.012626137592855238
51104,merged_98.json,213.99678799999998,181.915135,395.911923,true,20,118,186,53,98966.62333860765,97988.83240648861,977.7909321190382,0.009978595602229984
51180,merged_98.json,215.341204,187.330039,402.671243,true,21,118,185,54,100955.36525998,100589.55856122106,365.8066987589409,0.0036366269421125134
51381,merged_98.json,327.958364,177.025224,504.98358800000005,true,21,118,186,53,97554.56794273367,96503.97654182951,1050.591400904159,0.010886508914467184
51426,merged_98.json,261.69930200000005,173.65306,435.3523620000001,true,20,118,186,53,97414.77151427892,96595.38626764787,819.3852466310491,0.00848265407170364
51439,merged_98.json,213.92478400000002,182.20650799999999,396.13129200000003,true,21,118,186,53,99937.70661295165,98934.74957072214,1002.9570422295074,0.010137560832582463
51461,merged_98.json,256.603695,172.481725,429.08542,true,19,118,185,54,98858.97385743688,97971.2348582005,887.7389992363751,0.009061220883060744
51465,merged_98.json,263.933182,170.136769,434.06995099999995,true,20,118,186,53,98663.6289586986,97856.73047694951,806.8984817490855,0.008245712663976171
51483,merged_98.json,260.57151600000003,182.175029,442.746545,true,20,118,186,53,98822.50361935375,98210.33434917699,612.1692701767606,0.006233246981934245
51501,merged_98.json,270.855749,173.16884900000002,444.024598,true,21,118,185,54,97457.11684328465,96192.04490578477,1265.0719374998735,0.013151523483453826
51517,merged_98.json,258.324257,225.18671700000002,483.51097400000003,true,21,118,185,54,98273.1294341719,97094.39137892735,1178.7380552445538,0.012140125073180885
51708,merged_98.json,270.00487899999996,209.871736,479.87661499999996,true,22,118,186,53,102785.95732882546,103776.0342463375,990.0769175120367,0.009540516022821318
51719,merged_98.json,277.751857,105.680026,383.43188299999997,true,20,118,185,54,94175.62851799926,92837.41993250346,1338.2085854957986,0.014414538733074769
51723,merged_98.json,257.22770099999997,113.84735599999999,371.07505699999996,true,21,118,185,54,97104.77758025314,95990.27724928038,1114.5003309727617,0.011610554348941803
51770,merged_98.json,231.250823,95.085449,326.336272,true,20,118,186,53,98205.8040991473,97018.05882066514,1187.7452784821508,0.012242517454174803
51834,merged_98.json,222.208174,164.489164,386.697338,true,19,118,186,53,97461.83533015798,96206.35531654494,1255.4800136130361,0.013049865671370328
